PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
34,9;65,97;73,3;12;35;1,785;75
49,9;94,32;104,8;12;35;1,785;75
11,7;23,4;26;15;35;1,892;75
52,9;101,25;112,5;12;35;1,808;60
29,38;52,92;58,8;10;35;1,7;90
26,34;55,8;62;15;35;2;0
27;51,75;57,5;12,1;35;1,811;60
46,23;86,31;95,9;12;35;1,764;84
42,97;82,26;91,4;12;35;1,808;60
55,9;105,21;116,9;12,4;35;1,778;90
91,28;170,91;189,9;12,12;35;1,768;90
29,9;58,41;64,9;11,8;35;1,844;30
2,46;5,31;5,9;18;35;2,038;60
12,48;26,91;29,9;15,9;35;2,037;0
4,65;8,91;9,9;12;35;1,808;60
69,44;126,81;140,9;12;35;1,725;120
42,9;80,91;89,9;11,9;35;1,782;75
59;116,82;129,8;15;35;1,87;90
43,11;85,41;94,9;15,05;35;1,872;90
4,22;6,84;7,6;0;35;1,538;0
20,7;39,51;43,9;11,9;35;1,804;57
4,5;8,82;9,8;14;35;1,855;75
15,58;34,2;38;16,8;35;2,075;0
15,58;34,2;38;16,8;35;2,075;0
48;89,64;99,6;12;35;1,764;90
24,57;44,91;49,9;12;35;1,725;120
21,9;46,35;51,5;15;35;2;0
23,47;42,21;46,9;10;35;1,7;90
29,54;62,55;69,5;15;35;2;0
29,54;62,55;69,5;15;35;2;0
29,54;62,55;69,5;15;35;2;0
6;12,51;13,9;14,3;35;1,972;0
26,29;59,4;66;18,15;35;2,134;0
15,58;34,2;38;16,8;35;2,075;0
46;93,33;103,7;15,65;35;1,917;75
11,69;22,41;24,9;12,8;35;1,812;75
18,82;36,81;40,9;15;35;1,848;105
11,1;21,24;23,6;12;35;1,808;60
4,7;9,27;10,3;15;35;1,87;90
13,87;25,92;28,8;11,3;35;1,762;75
68,9;125,91;139,9;10,2;35;1,726;75
55;109,71;121,9;14,8;35;1,884;75
26,6;60,3;67;18,3;35;2,141;0
46;92,16;102,4;15;35;1,892;75
46,03;97,65;108,5;15,1;35;2,004;0
42,9;80,91;89,9;11,9;35;1,782;75
30,4;56,61;62,9;11,8;35;1,758;84
23,47;43,83;48,7;12;35;1,764;90
23,37;49,5;55;15;35;2;0
95,29;179,91;199,9;11,95;35;1,783;75
36,63;78,21;86,9;15,4;35;2,016;0
30,11;68,4;76;18,4;35;2,146;0
55,25;125,1;139;18,25;35;2,139;0
65;125,01;138,9;12,25;35;1,816;60
12,48;26,91;29,9;15,9;35;2,037;0
36,39;82,8;92;18,45;35;2,148;0
12,48;27,9;31;17,7;35;2,114;0
79,95;154,71;171,9;12;35;1,828;45
44,19;95,4;106;15,95;35;2,039;0
15,7;31,41;34,9;12;35;1,887;0
9,3;18,63;20,7;15;35;1,892;75
113;215,82;239,8;11,91;35;1,804;60
14,72;33,3;37;18,2;35;2,137;0
22;39,51;43,9;10,5;35;1,695;105
169,21;316,08;351,2;12;35;1,764;90
22,27;43,11;47,9;12;35;1,828;45
73,9;138,06;153,4;12;35;1,764;90
50,91;108,9;121;15,5;35;2,02;0
19,86;39,78;44,2;15;35;1,892;75
50,65;114,3;127;18,1;35;2,132;0
20,95;41,31;45,9;14,8;35;1,863;90
28,65;61,2;68;15,4;35;2,016;0
42,38;95,4;106;17,95;35;2,125;0
79;156,42;173,8;15;35;1,87;90
29,9;58,41;64,9;11,8;35;1,844;30
59,9;113,22;125,8;12;35;1,785;75
49;97,02;107,8;15;35;1,87;90
40,47;89,91;99,9;17,35;35;2,099;0
2,98;5,94;6,6;15;35;1,892;75
33,59;75,6;84;17,95;35;2,125;0
59,9;113,22;125,8;12;35;1,785;75
50,65;114,3;127;18,1;35;2,132;0
76,9;147,51;163,9;12,12;35;1,812;60
0,41;1,17;1,3;30;35;2,769;45
24,86;52,65;58,5;15;35;2;0
2,11;4,32;4,8;15;35;1,916;60
50,42;89,73;99,7;10;35;1,68;105
44,9;86,94;96,6;12;35;1,828;45
28,24;57,6;64;13,1;35;1,927;0
171,29;312,84;347,6;12;35;1,725;120
25,24;57,15;63,5;18,2;35;2,137;0
9,84;21,15;23,5;15,8;35;2,033;0
20,26;44,1;49;16,35;35;2,055;0
15,68;34,65;38,5;17,1;35;2,088;0
20,37;45,9;51;18;35;2,128;0
36,23;68,31;75,9;12,5;35;1,781;90
54;103,41;114,9;12;35;1,808;60
74;141,12;156,8;11,8;35;1,801;60
63;120,51;133,9;11,98;35;1,807;60
39;74,61;82,9;11,95;35;1,806;60
13,33;30,06;33,4;18;35;2,128;0
52;99,54;110,6;12;35;1,808;60
11,05;26,1;29;20,1;35;2,227;0
12,92;30,6;34;20,3;35;2,237;0
33;67,41;74,9;14,8;35;1,93;45
71,2;133,02;147,8;12;35;1,764;90
10,65;21,6;24;15;35;1,916;60
39,9;72,9;81;12;35;1,725;120
62;118,71;131,9;12;35;1,808;60
36,9;71,91;79,9;13,6;35;1,84;75
43,48;96,3;107;17,2;35;2,092;0
16,35;34,65;38,5;15;35;2;0
31,77;67,5;75;15,15;35;2,006;0
11,73;22,5;25;12;35;1,808;60
14,5;29,61;32,9;15,3;35;1,928;60
58;111,42;123,8;12,2;35;1,814;60
13,17;29,7;33;18;35;2,128;0
33,36;70,65;78,5;15;35;2;0
8,19;17,1;19;14,26;35;1,971;0
18,47;35,91;39,9;14,1;35;1,837;90
13,06;30,6;34;19,85;35;2,215;0
26,9;53,91;59,9;15;35;1,892;75
1,99;5,85;6,5;30;35;2,769;45
24,86;52,65;58,5;15;35;2;0
16,55;31,32;34,8;12;35;1,785;70
59,99;116,91;129,9;12,95;35;1,841;60
44,8;80,91;89,9;10,2;35;1,706;90
19,04;35,91;39,9;11,2;35;1,781;60
25,28;50,31;55,9;15,2;35;1,878;90
9,4;18,72;20,8;14;35;1,878;60
14,65;27,36;30,4;12;35;1,764;90
7,73;15,21;16,9;13,5;35;1,86;60
46,29;84,51;93,9;12;35;1,725;120
34,9;67,41;74,9;13,7;35;1,823;90
22,95;42,21;46,9;11,85;35;1,738;105
53,95;104,4;116;15;35;1,828;120
10,46;19,53;21,7;12;35;1,764;90
3,52;7,02;7,8;15;35;1,892;75
37,07;78,75;87,5;15,15;35;2,006;0
29,47;62,91;69,9;15,4;35;2,016;0
50,65;114,3;127;18,1;35;2,132;0
60,84;111,15;123,5;12;35;1,725;120
43,99;98,91;109,9;17,9;35;2,123;0
43,99;98,91;109,9;17,9;35;2,123;0
14,75;28,71;31,9;12,9;35;1,839;60
1,95;4,32;4,8;18;35;2,087;30
13,17;29,7;33;18;35;2,128;0
43,99;98,91;109,9;17,9;35;2,123;0
18,9;37,71;41,9;14,8;35;1,884;75
39,9;77,22;85,8;12;35;1,828;45
13,72;30,6;34;17,5;35;2,105;0
26,29;59,4;66;18,15;35;2,134;0
65,9;127,53;141,7;12;35;1,828;45
18,19;34,83;38,7;12;35;1,808;60
29,47;62,91;69,9;15,4;35;2,016;0
12,51;27,9;31;17,5;35;2,105;0
8,63;19,44;21,6;18;35;2,128;0
22,3;50,4;56;18,15;35;2,134;0
31,17;70,2;78;18;35;2,128;0
15,63;34,2;38;16,6;35;2,066;0
26,08;58,5;65;17,8;35;2,119;0
72;137,52;152,8;11,9;35;1,804;60
44,77;100,35;111,5;17,75;35;2,116;0
12,45;27,9;31;17,8;35;2,119;0
13,16;25,11;27,9;11,9;35;1,804;56
44,96;97,2;108;16;35;2,041;0
12,1;23,13;25,7;12;35;1,808;60
47,9;92,7;103;12;35;1,828;45
40,55;74,61;82,9;11,8;35;1,737;105
9,37;17,73;19,7;15;35;1,788;150
31,09;58,77;65,3;12;35;1,785;75
25,23;56,7;63;17,85;35;2,121;0
44,19;95,4;106;15,95;35;2,039;0
32,5;61,11;67,9;11,7;35;1,775;75
27,9;52,92;58,8;12,2;35;1,792;75
31,75;63,63;70,7;15;35;1,892;75
25,09;56,7;63;18,15;35;2,134;0
12,04;26,91;29,9;17,7;35;2,114;0
49,9;96,66;107,4;12,05;35;1,83;45
12,92;29,7;33;19;35;2,174;0
49,9;96,66;107,4;12,05;35;1,83;45
49,16;94,41;104,9;12,2;35;1,814;60
32,45;62,82;69,8;15;35;1,828;120
65;130,23;144,7;15;35;1,892;75
152,9;292,68;325,2;12;35;1,808;60
5,5;10,53;11,7;12;35;1,808;60
18,01;35,91;39,9;15,4;35;1,885;90
30;59,94;66,6;12;35;1,887;0
84,9;161,91;179,9;11,8;35;1,801;60
6,17;11,52;12,8;12;35;1,764;90
25,29;53,55;59,5;15;35;2;0
34,03;64,35;71,5;12;35;1,785;75
36,8;72,72;80,8;14,9;35;1,866;90
40;77,04;85,6;10;35;1,818;0
17,05;32,67;36,3;12;35;1,808;60
20;36,9;41;10;35;1,742;60
10,1;20,07;22,3;14,5;35;1,873;75
0,6;1,35;1,5;20;35;2,153;45
34,96;65,43;72,7;11,5;35;1,768;75
25,9;48,96;54,4;12;35;1,785;75
89,9;169,92;188,8;12;35;1,785;75
27,9;53,91;59,9;13,2;35;1,826;75
35,18;69,93;77,7;15,2;35;1,878;90
35,45;78,21;86,9;17;35;2,083;0
48,73;103,05;114,5;14,95;35;1,998;0
23,9;43,92;48,8;10,5;35;1,736;75
20;37,71;41,9;11,9;35;1,782;75
8,49;16,92;18,8;15,2;35;1,878;90
48,73;103,05;114,5;14,95;35;1,998;0
14,36;32,4;36;18;35;2,128;0
9,9;19,62;21,8;15;35;1,87;90
48,73;103,05;114,5;14,95;35;1,998;0
26,8;57,15;63,5;18;35;2,013;75
48,73;103,05;114,5;14,95;35;1,998;0
10,94;20,52;22,8;11,5;35;1,768;75
77,58;142,02;157,8;12,15;35;1,729;120
40,84;89,1;99;16,45;35;2,06;0
62,59;118,71;131,9;12,18;35;1,791;75
31,9;60,21;66,9;11,9;35;1,782;75
108,9;198,9;221;12;35;1,725;120
26,32;59,4;66;18,1;35;2,132;0
35;71,91;79,9;15,05;35;1,94;45
24,5;44,91;49,9;11;35;1,731;90
15,23;32,4;36;15,2;35;2,008;0
36,72;78,3;87;18;35;2,013;75
48,73;103,05;114,5;14,95;35;1,998;0
49,9;98,82;109,8;15;35;1,87;90
11,07;20,25;22,5;12;35;1,725;120
40,47;77,31;85,9;11,9;35;1,804;60
20,31;38,43;42,7;12;35;1,785;75
46,29;84,51;93,9;12;35;1,725;120
76,9;156,42;173,8;14,55;35;1,921;45
20,25;40,41;44,9;14,8;35;1,884;75
49,9;77,85;86,5;0;35;1,474;60
45;84,51;93,9;12,3;35;1,774;90
14,57;31,95;35,5;16,7;35;2,07;0
28,35;63,9;71;18;35;2,128;0
113,9;208,08;231,2;12;35;1,725;120
15,65;34,65;38,5;17,2;35;2,092;0
6,95;16,65;18,5;20,7;35;2,257;0
13,52;24,12;26,8;12;35;1,687;150
18,52;41,85;46,5;18,1;35;2,132;0
35,9;76,05;84,5;15;35;2;0
15,54;34,65;38,5;17,5;35;2,105;0
44,1;99,9;111;18,25;35;2,139;0
20,8;41,67;46,3;15;35;1,892;75
15,54;34,65;38,5;17,5;35;2,105;0
45;84,51;93,9;12,3;35;1,774;90
48,73;103,05;114,5;14,95;35;1,998;0
15,34;32,4;36;14,9;35;1,996;0
15,54;34,65;38,5;17,5;35;2,105;0
11,65;23,31;25,9;15;35;1,892;75
14,86;32,85;36,5;17,1;35;2,088;0
31,07;58,05;64,5;12;35;1,764;84
39,9;79,11;87,9;15,05;35;1,872;90
54,9;103,95;115,5;12,1;35;1,788;75
10,5;23,4;26;17,5;35;2,105;0
20,76;45,9;51;17,1;35;2,088;0
4,16;13,41;14,9;33,2;35;3,047;45
19;38,52;42,8;15;35;1,916;60
15,34;32,4;36;14,9;35;1,996;0
59;107,73;119,7;12;35;1,725;120
24,6;55,35;61,5;17,95;35;2,125;0
27,82;62,91;69,9;18,2;35;2,137;0
14,86;32,85;36,5;17,1;35;2,088;0
13,7;24,66;27,4;10;35;1,7;90
7;13,05;14,5;12;35;1,764;90
44,5;83,61;92,9;12,3;35;1,774;90
15,34;32,4;36;14,9;35;1,996;0
9,71;19,62;21,8;12,5;35;1,905;0
24,61;55,8;62;18,3;35;2,141;0
14,86;32,85;36,5;17,1;35;2,088;0
56,8;107,55;119,5;12,1;35;1,788;75
14,86;32,85;36,5;17,1;35;2,088;0
32,68;70,65;78,5;16;35;2,041;0
20,9;39,51;43,9;12;35;1,785;63
33,8;67,32;74,8;14,7;35;1,881;75
59,4;99,18;110,2;5;35;1,577;75
25,22;53,37;59,3;15;35;2;0
7,95;16,11;17,9;15;35;1,916;60
32,68;70,65;78,5;16;35;2,041;0
6,5;13,23;14,7;15;35;1,916;60
32,68;70,65;78,5;16;35;2,041;0
13,3;25,11;27,9;12,5;35;1,781;90
26,59;50,31;55,9;12,7;35;1,788;90
13,2;25,29;28,1;12;35;1,808;60
10,1;19,71;21,9;13,6;35;1,84;75
18,15;34,2;38;9,9;35;1,78;30
46,12;99,9;111;16,1;35;2,045;0
27,15;57,51;63,9;15;35;2;0
31,81;67,5;75;15,1;35;2,004;0
18,77;35,91;39,9;12,6;35;1,805;75
11,89;26,91;29,9;18,2;35;2,137;0
26,67;60,3;67;18,15;35;2,134;0
5,3;10,71;11,9;15,9;35;1,904;90
11,65;24,75;27,5;15,1;35;2,004;0
24,97;52,92;58,8;15;35;2;0
33,36;67,41;74,9;16;35;1,908;90
13,13;26,01;28,9;15;35;1,87;90
24,74;55,71;61,9;18;35;2,128;0
16,47;38,7;43;19,9;35;2,217;0
33;66,96;74,4;15;35;1,916;60
37,46;84,6;94;18,1;35;2,132;0
46,12;99,9;111;16,1;35;2,045;0
16,89;31,41;34,9;11,8;35;1,758;90
18,76;39,6;44;14,8;35;1,992;0
33,35;60,75;67,5;10;35;1,72;75
18,25;36,81;40,9;14,7;35;1,905;60
11,1;21,33;23,7;12,8;35;1,812;75
4,15;8,01;8,9;12,3;35;1,818;60
19,47;34,74;38,6;12;35;1,687;150
1,89;5,31;5,9;29;35;2,661;60
16,1;32,31;35,9;15,6;35;1,893;90
12,39;29,7;33;20,8;35;2,262;0
29,94;67,5;75;18;35;2,128;0
20;42,21;46,9;16,4;35;1,994;45
99,9;179,82;199,8;10,65;35;1,7;105
38,2;73,17;81,3;12;35;1,808;60
46,12;99,9;111;16,1;35;2,045;0
46,29;84,51;93,9;12;35;1,725;120
11,44;22,14;24,6;12,5;35;1,825;60
71;129,42;143,8;10,05;35;1,722;75
14,18;32,4;36;18,6;35;2,155;0
25,5;51,75;57,5;15;35;1,916;60
17,54;38,25;42,5;16,4;35;2,058;0
30,12;63,9;71;15,1;35;2,004;0
26,67;58,95;65,5;17,1;35;2,088;0
13,39;28,8;32;15,8;35;2,033;0
24,81;44,91;49,9;10,35;35;1,711;84
25;50,76;56,4;15;35;1,916;60
12,7;25,11;27,9;14,4;35;1,87;75
16,61;35,91;39,9;16;35;2,041;0
32,7;62,91;69,9;12,3;35;1,818;60
13,4;26,91;29,9;15,1;35;1,896;75
3,66;6,93;7,7;12;35;1,785;75
3,22;6,57;7,3;15;35;1,916;60
36,9;71,91;79,9;12,95;35;1,841;60
17;32,94;36,6;12;35;1,828;45
13,96;28,35;31,5;15;35;1,916;60
45,7;103,5;115;18,25;35;2,139;0
62,9;120,42;133,8;12;35;1,808;60
28,33;58,14;64,6;15;35;1,938;45
75,52;141,21;156,9;12,05;35;1,766;90
9;18,27;20,3;15;35;1,916;60
61;111,06;123,4;10;35;1,72;75
13,72;28,8;32;14,6;35;1,984;0
12,28;26,91;29,9;16,7;35;2,07;0
7,74;14,85;16,5;12;35;1,808;60
14,31;33,75;37,5;20,1;35;2,227;0
79,32;144,81;160,9;10,13;35;1,724;75
25,4;51,57;57,3;15;35;1,916;60
15,57;31,41;34,9;14,7;35;1,905;60
14,78;31,32;34,8;15;35;2;0
49,17;94,14;104,6;12;35;1,808;60
69,48;124,11;137,9;12;35;1,687;150
12;24,03;26,7;15;35;1,892;75
39;77,22;85,8;15;35;1,87;90
10;19,17;21,3;12;35;1,808;60
9,5;17,91;19,9;12,4;35;1,778;90
46,98;105,75;117,5;17,95;35;2,125;0
17,06;33,48;37,2;12;35;1,851;30
11,63;22,32;24,8;12,2;35;1,814;60
33,97;76,5;85;18;35;2,128;0
46,9;89,82;99,8;12;35;1,808;60
20,52;38,52;42,8;12,2;35;1,771;90
29,6;53,1;59;9,8;35;1,694;84
16,01;32,31;35,9;14,8;35;1,908;60
20,48;33,39;37,1;0;35;1,538;0
34,28;63,81;70,9;11,8;35;1,758;90
49;88,2;98;10;35;1,7;90
44,9;83,88;93,2;12;35;1,764;90
27,15;50,67;56,3;12;35;1,764;90
47,28;86,31;95,9;11,98;35;1,724;120
17,5;34,92;38,8;14,8;35;1,884;75
12,92;25,29;28,1;12;35;1,851;30
40,65;86,4;96;15,2;35;2,008;0
29,11;55,71;61,9;12,65;35;1,807;75
17,1;36,9;41;15,9;35;2,037;0
29,91;55,89;62,1;12;35;1,764;90
11,68;22,32;24,8;13,2;35;1,805;90
43,19;92,61;102,9;15,65;35;2,026;0
17,12;30,96;34,4;10,2;35;1,706;90
20,52;36,54;40,6;8;35;1,681;52
45,9;86,76;96,4;12;35;1,785;70
22,44;45,72;50,8;15,2;35;1,924;60
14,03;26,91;29,9;13,3;35;1,809;90
34;70,11;77,9;15,25;35;1,948;45
39,9;76,41;84,9;12;35;1,808;60
38,51;71,91;79,9;12;35;1,764;90
40;74,7;83;12;35;1,764;90
47,84;107,91;119,9;18,05;35;2,13;0
34,99;71,01;78,9;15;35;1,916;60
11,05;21,15;23,5;12;35;1,808;52
89;166,23;184,7;12;35;1,764;90
28;62,37;69,3;19,5;35;2,105;60
156,63;286,11;317,9;12;35;1,725;120
29,47;56,61;62,9;12,2;35;1,814;60
52,5;95,58;106,2;10;35;1,72;75
55,68;106,92;118,8;13,45;35;1,814;90
45,32;89,82;99,8;13,8;35;1,871;60
13,96;28,35;31,5;15;35;1,916;60
10,89;20,34;22,6;12;35;1,764;90
87;170,01;188,9;14,35;35;1,846;90
38,56;72,9;81;12;35;1,785;75
10,77;21,51;23,9;16;35;1,886;105
49,13;110,7;123;18;35;2,128;0
11,28;26,1;29;19,2;35;2,183;0
19,06;35,64;39,6;11,5;35;1,768;75
11,5;23,31;25,9;15;35;1,916;60
41,29;88,2;98;15,45;35;2,018;0
118,75;212,13;235,7;12;35;1,687;150
59;116,91;129,9;15,05;35;1,872;90
40,39;75,42;83,8;12;35;1,764;84
19,1;40,5;45;15,1;35;2,004;0
3,97;7,74;8,6;12,7;35;1,832;60
51,21;96,75;107,5;12;35;1,785;75
37,9;72,81;80,9;12,2;35;1,814;60
53,45;102,51;113,9;12,1;35;1,811;60
25;51,21;56,9;14,9;35;1,934;45
25,52;47,7;53;12;35;1,764;90
25,89;49,41;54,9;12,5;35;1,802;75
49,9;98,01;108,9;14;35;1,855;75
149,55;267,12;296,8;12;35;1,687;150
32,73;69,75;77,5;15,3;35;2,012;0
49,9;95,31;105,9;11,9;35;1,804;60
43,55;82,53;91,7;12,15;35;1,79;75
38,31;70,92;78,8;12,15;35;1,748;105
39,9;72,63;80,7;10;35;1,72;75
25,07;46,71;51,9;11,9;35;1,761;90
29;57,42;63,8;15;35;1,87;90
42,99;83,61;92,9;13,5;35;1,837;75
26,11;56,61;62,9;16,2;35;2,049;0
5,4;11,25;12,5;16,3;35;1,967;60
25,24;57,15;63,5;18,2;35;2,137;0
77,8;147,24;163,6;12,05;35;1,787;75
44,8;86,31;95,9;12,35;35;1,82;60
22,89;44,91;49,9;13,95;35;1,853;65
44,9;85,32;94,8;12,9;35;1,795;90
69,9;134,91;149,9;11,85;35;1,823;45
12,62;24,75;27,5;12;35;1,851;30
44;87,12;96,8;15;35;1,87;90
17,82;33,75;37,5;12,1;35;1,788;75
83,33;152,91;169,9;12,25;35;1,733;120
44,86;95,4;106;15,2;35;2,008;0
22,9;45,72;50,8;14,8;35;1,884;75
14,57;28,53;31,7;12;35;1,851;30
55,49;101,34;112,6;12;35;1,725;120
24,11;51,03;56,7;15;35;2;0
21,27;40,41;44,9;12,85;35;1,793;90
59,24;110,61;122,9;12;35;1,764;90
29,24;54,81;60,9;12,2;35;1,771;90
25,12;53,91;59,9;15,65;35;2,026;0
164,72;301,41;334,9;12,1;35;1,728;120
23,1;46,26;51,4;15;35;1,892;75
12,69;27,9;31;16,9;35;2,079;0
66,81;125,01;138,9;12,1;35;1,767;90
14,5;26,91;29,9;11,7;35;1,754;90
39,39;83,7;93;15,15;35;2,006;0
17,14;33,57;37,3;12;35;1,851;30
31,86;59,31;65,9;11,85;35;1,759;82
25,51;49,41;54,9;12;35;1,828;45
46,9;88,65;98,5;12;35;1,785;75
18,33;35,91;39,9;12;35;1,851;30
29,05;62,1;69;15,5;35;2,02;0
48,9;89,64;99,6;11;35;1,731;90
43,8;80,91;89,9;10,1;35;1,745;60
23,23;47,25;52,5;15,15;35;1,922;60
19,9;35,91;39,9;10,1;35;1,703;90
0,08;0,18;0,2;20;35;2,129;60
47;88,11;97,9;12,2;35;1,771;90
14,65;26,73;29,7;12;35;1,725;120
12,6;25,65;28,5;15,1;35;1,92;60
6,3;12,42;13,8;13,7;35;1,867;60
9,76;19,62;21,8;14;35;1,9;45
32,19;71,91;79,9;17,6;35;2,11;0
79,9;170,91;189,9;17,58;35;2,02;60
63,7;116,91;129,9;11,05;35;1,733;90
8,23;15,21;16,9;11,5;35;1,748;90
49,9;95,31;105,9;11,9;35;1,804;60
1,15;2,34;2,6;15;35;1,892;70
52,07;97,11;107,9;11,95;35;1,762;90
3,53;7,2;8;15;35;1,916;60
50,54;95,31;105,9;11,87;35;1,781;75
20;42,21;46,9;14,8;35;1,992;0
44,5;82,35;91,5;10,2;35;1,748;60
80,8;152,91;169,9;12,05;35;1,787;75
25,44;48,06;53,4;12;35;1,785;75
32;72,99;81,1;20,5;35;2,153;60
17,5;33,12;36,8;12;35;1,785;75
24,07;50,04;55,6;15;35;1,962;28
37,9;76,86;85,4;15;35;1,916;60
30,8;57,51;63,9;12;35;1,764;90
37,46;84,6;94;18,1;35;2,132;0
18,5;35,01;38,9;12;35;1,785;75
17,5;33,12;36,8;12;35;1,785;75
33,9;62,91;69,9;10,35;35;1,753;60
25,73;54,9;61;15,4;35;2,016;0
35,47;75,6;84;15,3;35;2,012;0
43,1;82,71;91,9;12,15;35;1,813;60
15,93;30,15;33,5;12;35;1,785;75
35,94;67,41;74,9;12,2;35;1,771;90
40,09;89,91;99,9;17,8;35;2,119;0
48,9;91,35;101,5;12;35;1,764;90
7,71;12,6;14;0;35;1,538;0
45,52;91,8;102;12,5;35;1,905;0
46;86,94;96,6;12;35;1,785;75
67,2;128,61;142,9;12;35;1,808;60
50,89;92,97;103,3;12;35;1,725;120
59,9;114,66;127,4;12;35;1,808;60
13,68;26,82;29,8;12;35;1,851;30
27,33;51,75;57,5;12,1;35;1,788;75
28,75;62,1;69;16;35;2,041;0
10;19,71;21,9;13,5;35;1,86;60
24,31;55,8;62;18,9;35;2,169;0
14,31;33,75;37,5;20,1;35;2,227;0
66,81;125,01;138,9;12,1;35;1,767;90
39;77,22;85,8;15;35;1,87;90
46,29;84,51;93,9;12;35;1,725;120
41,09;79,92;88,8;14,1;35;1,837;90
21,89;39,96;44,4;12;35;1,725;120
19,2;35,91;39,9;12,1;35;1,767;84
26,8;50,04;55,6;12;35;1,764;90
66,81;125,01;138,9;12,1;35;1,767;90
5,03;10,08;11,2;15;35;1,892;75
39;77,22;85,8;15;35;1,87;90
25,93;46,71;51,9;10;35;1,7;84
8,95;17,55;19,5;12;35;1,851;30
12,5;23,67;26,3;12;35;1,785;75
47,81;91,62;101,8;12,05;35;1,809;56
43,08;91,8;102;15,3;35;2,012;0
144,8;269,82;299,8;11,89;35;1,76;90
37,9;69,21;76,9;12;35;1,725;120
12,99;26,91;29,9;16;35;1,955;60
10,26;20,07;22,3;12;35;1,851;30
32,47;63,54;70,6;15;35;1,848;105
22,95;43,11;47,9;11,7;35;1,775;75
111,3;207,9;231;12;35;1,764;90
44,99;86,31;95,9;12,1;35;1,811;60
39,51;75,6;84;12;35;1,808;60
35,9;65,34;72,6;10;35;1,72;75
54,45;101,7;113;12;35;1,764;90
40;76,59;85,1;12;35;1,808;60
30,42;54,72;60,8;10;35;1,7;90
73,9;138,06;153,4;12;35;1,764;90
36,9;73,62;81,8;14,8;35;1,884;75
45,9;88,83;98,7;12;35;1,828;45
108,9;198,9;221;12;35;1,725;120
87,4;163,71;181,9;12,15;35;1,769;90
22,68;40,5;45;12;35;1,687;150
26,9;53,01;58,9;12,3;35;1,861;30
8,83;16,92;18,8;13,3;35;1,809;90
64,9;118,44;131,6;10,1;35;1,723;75
33,5;60,21;66,9;9,9;35;1,697;90
20,4;45,9;51;17,9;35;2,123;0
112;209,52;232,8;12,1;35;1,767;90
37,3;84,15;93,5;18,05;35;2,13;0
29,99;57,42;63,8;12;35;1,808;60
29,15;53,01;58,9;11,8;35;1,718;120
27,15;57,51;63,9;15;35;2;0
10;24,21;26,9;23,1;35;2,286;60
6,52;12,51;13,9;12;35;1,808;60
15,96;33,75;37,5;14,95;35;1,998;0
29,99;67,32;74,8;19,3;35;2,12;45
54,72;103,41;114,9;12;35;1,785;75
46,9;89,82;99,8;12;35;1,808;60
11,54;21,24;23,6;10,5;35;1,736;75
49,92;90,9;101;10;35;1,72;75
75,6;143,91;159,9;12,4;35;1,798;75
30,14;59,31;65,9;14,7;35;1,859;90
31,6;61,11;67,9;11,95;35;1,827;45
14,87;28,44;31,6;12;35;1,808;60
69,44;125,91;139,9;11,6;35;1,712;120
11,68;26,91;29,9;19;35;2,174;0
37,4;70,11;77,9;12,2;35;1,771;90
87,9;164,16;182,4;12;35;1,764;90
31,81;67,5;75;15,1;35;2,004;0
11,24;26,1;29;19,4;35;2,193;0
113,12;211,32;234,8;12;35;1,764;90
13,19;29,7;33;18;35;2,128;0
26,6;60,3;67;18,3;35;2,141;0
37,14;79,2;88;15,35;35;2,014;0
26,5;53,01;58,9;14,9;35;1,888;75
13,87;32,4;36;19,7;35;2,208;0
15,99;30,6;34;12;35;1,808;60
37,4;70,11;77,9;12,2;35;1,771;90
43,08;91,8;102;15,3;35;2,012;0
42,05;79,11;87,9;12,35;35;1,776;90
23,9;45,18;50,2;12;35;1,785;75
4,7;9,27;10,3;15;35;1,87;90
47,18;88,11;97,9;12;35;1,764;90
43,83;82,71;91,9;11,95;35;1,783;75
42,38;95,4;106;17,95;35;2,125;0
59,9;113,22;125,8;12;35;1,785;75
48,9;94,41;104,9;13,7;35;1,823;90
8,4;17,91;19,9;18;35;2,013;75
80,16;149,76;166,4;12;35;1,764;90
106,9;202,05;224,5;12;35;1,785;75
11,65;22,23;24,7;12,5;35;1,802;75
28;52,92;58,8;12;35;1,785;75
62,9;114,75;127,5;10,1;35;1,723;75
49;100,53;111,7;15;35;1,938;45
21,59;39,42;43,8;12;35;1,725;120
69,9;134,91;149,9;11,85;35;1,823;45
69,9;134,91;149,9;11,85;35;1,823;45
40,32;77,22;85,8;12;35;1,808;60
99,9;188,82;209,8;12;35;1,785;75
13,72;30,6;34;17,5;35;2,105;0
7,1;14,4;16;15;35;1,916;60
1,16;1,89;2,1;0;35;1,538;0
22,95;49,5;55;15,9;35;2,037;0
54,08;102,24;113,6;12;35;1,785;75
48;89,91;99,9;12,15;35;1,769;90
23,53;44,91;49,9;12,5;35;1,802;75
101,74;189,81;210,9;11,95;35;1,762;90
43,76;92,7;103;15;35;2;0
25,24;57,15;63,5;18,2;35;2,137;0
27;51,21;56,9;12,8;35;1,791;90
7,8;15,57;17,3;12;35;1,887;0
5,09;8,28;9,2;0;35;1,538;0
12,48;27,9;31;17,6;35;2,11;0
9,98;18,9;21;12;35;1,785;75
11,28;25,65;28,5;18,4;35;2,146;0
