PRECO_CUSTO;PRECO_VISTA;PRECO_PRAZO;MARGEM;CTO_OPE;COEF;PRAZO
26,17;56,7;63;16,15;35;2,047;0
26,17;56,7;63;16,15;35;2,047;0
26,17;49,41;54,9;11,95;35;1,783;63
26,17;49,41;54,9;11,95;35;1,783;63
26,17;49,41;54,9;11,9;35;1,782;75
26,17;49,41;54,9;11,9;35;1,782;75
26,17;48,87;54,3;12;35;1,764;90
26,17;48,51;53,9;12,8;35;1,751;120
26,17;47,79;53,1;12;35;1,725;120
26,14;49,5;55;12,1;35;1,788;63
26,12;56,7;63;16,2;35;2,049;0
26,12;56,7;63;16,2;35;2,049;0
26,11;58,95;65,5;18,1;35;2,132;0
26,11;56,61;62,9;16,2;35;2,049;0
26,11;56,61;62,9;16,2;35;2,049;0
26,1;56,7;63;16,3;35;2,053;0
26,1;56,7;63;16,3;35;2,053;0
26,1;56,7;63;16,3;35;2,053;0
26,1;52,02;57,8;14,7;35;1,881;75
26,1;50,31;55,9;11,8;35;1,821;45
26,08;58,5;65;17,8;35;2,119;0
26,08;58,5;65;17,8;35;2,119;0
26,08;58,5;65;17,8;35;2,119;0
26,08;58,5;65;17,8;35;2,119;0
26,07;47,61;52,9;12;35;1,725;120
26,06;58,5;65;17,8;35;2,119;0
26,06;58,5;65;17,8;35;2,119;0
26,06;58,5;65;17,8;35;2,119;0
26,06;58,5;65;17,8;35;2,119;0
26,06;53,01;58,9;16,3;35;1,92;90
26,01;48,6;54;12;35;1,764;90
26,01;48,51;53,9;11,95;35;1,762;84
26;55,62;61,8;17;35;2,019;45
26;53,91;59,9;16,1;35;1,959;52
26;53,91;59,9;15,5;35;1,958;45
26;53,91;59,9;15,5;35;1,958;45
26;53,91;59,9;15,5;35;1,958;45
26;53,91;59,9;15,5;35;1,958;45
26;53,91;59,9;15,5;35;1,958;45
26;53,01;58,9;15,2;35;1,924;52
26;49,95;55,5;13,5;35;1,816;90
26;49,14;54,6;12;35;1,785;75
26;48,6;54;12;35;1,764;90
26;48,6;54;12;35;1,764;90
25,99;58,05;64,5;19,6;35;2,11;60
25,99;54,9;61;14,9;35;1,996;0
25,99;54,9;61;14,9;35;1,996;0
25,99;54,9;61;14,9;35;1,996;0
25,99;53,01;58,9;15,25;35;1,926;60
25,99;50,31;55,9;15;35;1,828;120
25,96;53,01;58,9;16,5;35;1,928;90
25,95;52,65;58,5;15;35;1,916;60
25,93;46,71;51,9;10;35;1,7;84
25,91;54,9;61;15,05;35;2,002;0
25,91;54,9;61;15,05;35;2,002;0
25,91;54,9;61;15,05;35;2,002;0
25,9;54,9;61;15,05;35;2,002;0
25,9;52,92;58,8;15,4;35;1,931;60
25,9;51,93;57,7;15;35;1,892;75
25,9;51,21;56,9;12,5;35;1,869;30
25,9;51,21;56,9;12,5;35;1,869;30
25,9;48,96;54,4;12;35;1,785;75
25,9;48,42;53,8;12;35;1,764;90
25,89;57,6;64;17,4;35;2,101;0
25,89;57,6;64;17,4;35;2,101;0
25,89;57,6;64;17,4;35;2,101;0
25,89;49,41;54,9;12,55;35;1,804;75
25,89;49,41;54,9;12,5;35;1,802;75
25,89;49,41;54,9;11,8;35;1,801;57
25,89;49,41;54,9;11,8;35;1,801;57
25,89;49,41;54,9;11,8;35;1,801;57
25,89;47,61;52,9;11,85;35;1,738;105
25,89;47,61;52,9;11,85;35;1,738;105
25,89;47,61;52,9;11,85;35;1,738;105
25,89;47,25;52,5;12;35;1,725;120
25,89;47,25;52,5;12;35;1,725;120
25,88;55,8;62;15,9;35;2,037;0
25,88;55,8;62;15,9;35;2,037;0
25,88;55,8;62;15,9;35;2,037;0
25,88;55,8;62;15,9;35;2,037;0
25,86;51,12;56,8;14,3;35;1,866;75
25,85;54,9;61;15,15;35;2,006;0
25,85;54,9;61;15,15;35;2,006;0
25,85;54,9;61;15,15;35;2,006;0
25,85;54,9;61;15,15;35;2,006;0
25,85;54,9;61;15,15;35;2,006;0
25,84;58,5;65;18,2;35;2,137;0
25,84;58,5;65;18,2;35;2,137;0
25,84;58,5;65;18,2;35;2,137;0
25,83;58,5;65;18,25;35;2,139;0
25,83;58,5;65;18,25;35;2,139;0
25,83;58,5;65;18,25;35;2,139;0
25,83;58,5;65;18,25;35;2,139;0
25,83;46,71;51,9;15;35;1,828;120
25,83;49,41;54,9;12,6;35;1,805;75
25,83;48,51;53,9;11,7;35;1,775;75
25,81;49,95;55,5;12;35;1,828;45
25,78;54,9;61;15,25;35;2,01;0
25,78;54,9;61;15,25;35;2,01;0
25,75;54,9;61;15,3;35;2,012;0
25,75;54,9;61;15,3;35;2,012;0
25,73;54,9;61;15,4;35;2,016;0
25,73;54,9;61;15,4;35;2,016;0
25,73;54,9;61;15,4;35;2,016;0
25,73;54,9;61;15,4;35;2,016;0
25,73;54,9;61;15,4;35;2,016;0
25,73;54,9;61;15,4;35;2,016;0
25,72;49,41;54,9;12,2;35;1,814;60
25,7;47,97;53,3;12;35;1,764;90
25,69;47,97;53,3;12;35;1,764;90
25,67;49,14;54,6;12;35;1,808;56
25,66;57,6;64;17,8;35;2,119;0
25,66;57,6;64;17,8;35;2,119;0
25,66;57,6;64;17,8;35;2,119;0
25,65;58,05;64,5;18,2;35;2,137;0
25,65;58,05;64,5;18,2;35;2,137;0
25,65;58,05;64,5;18,2;35;2,137;0
25,65;51,39;57,1;15;35;1,892;75
25,65;51,21;56,9;14,8;35;1,884;70
25,64;57,51;63,9;19,8;35;2,119;60
25,63;47,61;52,9;12,35;35;1,755;105
25,63;47,61;52,9;12,3;35;1,753;105
25,62;45,63;50,7;8;35;1,681;52
25,61;57,6;64;17,9;35;2,123;0
25,61;49,05;54,5;12;35;1,808;56
25,6;57,6;64;17,95;35;2,125;0
25,6;57,6;64;17,95;35;2,125;0
25,6;57,6;64;17,95;35;2,125;0
25,6;48,42;53,8;12;35;1,785;75
25,59;46,71;51,9;12;35;1,725;120
25,58;55,8;62;16,45;35;2,06;0
25,58;55,8;62;16,45;35;2,06;0
25,58;55,8;62;16,45;35;2,06;0
25,58;55,8;62;16,45;35;2,06;0
25,53;58,05;64,5;18,4;35;2,146;0
25,53;58,05;64,5;18,4;35;2,146;0
25,53;58,05;64,5;18,4;35;2,146;0
25,53;55,35;61,5;16,2;35;2,049;0
25,53;55,35;61,5;16,2;35;2,049;0
25,52;49,95;55,5;15;35;1,848;105
25,52;47,7;53;12;35;1,764;90
25,51;49,41;54,9;12;35;1,828;45
25,51;49,41;54,9;12;35;1,828;45
25,5;51,75;57,5;15;35;1,916;60
25,5;49,95;55,5;12;35;1,851;30
25,5;48,78;54,2;12;35;1,808;60
25,5;48,24;53,6;12;35;1,785;75
25,48;46,44;51,6;10;35;1,72;75
25,46;56,25;62,5;17,1;35;2,088;0
25,46;56,25;62,5;17,1;35;2,088;0
25,46;56,25;62,5;17,1;35;2,088;0
25,46;56,25;62,5;17,1;35;2,088;0
25,45;47,52;52,8;12;35;1,764;90
25,44;48,06;53,4;12;35;1,785;75
25,4;51,57;57,3;16,2;35;1,916;90
25,4;51,57;57,3;15;35;1,916;60
25,4;50,85;56,5;15;35;1,892;75
25,36;58,5;65;19,1;35;2,179;0
25,36;58,5;65;19,1;35;2,179;0
25,36;58,5;65;19,1;35;2,179;0
25,35;50,76;56,4;15;35;1,892;75
25,35;48,51;53,9;12;35;1,808;60
25,34;50,31;55,9;15,15;35;1,876;90
25,34;46,17;51,3;10;35;1,72;75
25,33;57,6;64;18,45;35;2,148;0
25,33;57,6;64;18,45;35;2,148;0
25,33;57,6;64;18,45;35;2,148;0
25,33;57,6;64;18,45;35;2,148;0
25,32;47,88;53,2;12;35;1,785;75
25,3;57,6;64;18,5;35;2,151;0
25,3;57,6;64;18,5;35;2,151;0
25,3;57,6;64;18,5;35;2,151;0
25,3;53,91;59,9;17,4;35;2,013;60
25,29;53,55;59,5;15;35;2;0
25,29;53,55;59,5;15;35;2;0
25,29;53,55;59,5;15;35;2;0
25,29;53,55;59,5;15;35;2;0
25,28;54,9;61;16,25;35;2,051;0
25,28;54,9;61;16,25;35;2,051;0
25,28;54,9;61;16,25;35;2,051;0
25,28;54,9;61;16,25;35;2,051;0
25,28;53,55;59,5;15;35;2;0
25,28;53,55;59,5;15;35;2;0
25,28;53,55;59,5;15;35;2;0
25,28;50,31;55,9;15,2;35;1,878;90
25,27;57,6;64;18,55;35;2,153;0
25,27;57,6;64;18,55;35;2,153;0
25,27;57,6;64;18,55;35;2,153;0
25,27;57,6;64;18,55;35;2,153;0
25,27;57,15;63,5;18,2;35;2,137;0
25,27;57,15;63,5;18,2;35;2,137;0
25,27;57,15;63,5;18,2;35;2,137;0
25,27;57,15;63,5;18,2;35;2,137;0
25,25;47,7;53;12;35;1,785;75
25,24;57,15;63,5;18,25;35;2,139;0
25,24;57,15;63,5;18,25;35;2,139;0
25,24;57,15;63,5;18,25;35;2,139;0
25,24;57,15;63,5;18,25;35;2,139;0
25,24;57,15;63,5;18,2;35;2,137;0
25,24;57,15;63,5;18,2;35;2,137;0
25,24;57,15;63,5;18,2;35;2,137;0
25,24;57,15;63,5;18,2;35;2,137;0
25,24;46,71;51,9;12,1;35;1,747;105
25,24;46,71;51,9;12,1;35;1,747;105
25,23;57,6;64;18,65;35;2,157;0
25,23;57,6;64;18,65;35;2,157;0
25,23;57,6;64;18,65;35;2,157;0
25,23;57,6;64;18,65;35;2,157;0
25,23;56,7;63;17,85;35;2,121;0
25,23;56,7;63;17,85;35;2,121;0
25,23;56,7;63;17,85;35;2,121;0
25,23;56,7;63;17,85;35;2,121;0
25,22;53,37;59,3;15;35;2;0
25,22;53,37;59,3;15;35;2;0
25,22;53,37;59,3;15;35;2;0
25,22;53,37;59,3;15;35;2;0
25,19;57,15;63,5;18,35;35;2,144;0
25,19;57,15;63,5;18,35;35;2,144;0
25,19;57,15;63,5;18,35;35;2,144;0
25,19;57,15;63,5;18,35;35;2,144;0
25,16;56,7;63;18;35;2,128;0
25,16;56,7;63;18;35;2,128;0
25,16;56,7;63;18;35;2,128;0
25,16;56,7;63;18;35;2,128;0
25,15;46,98;52,2;12;35;1,764;90
25,14;46,98;52,2;12;35;1,764;90
25,13;44,91;49,9;8,2;35;1,687;52
25,12;53,91;59,9;15,65;35;2,026;0
25,12;53,91;59,9;15,65;35;2,026;0
25,12;53,91;59,9;15,65;35;2,026;0
25,12;53,91;59,9;15,65;35;2,026;0
25,09;56,7;63;18,15;35;2,134;0
25,09;56,7;63;18,15;35;2,134;0
25,09;56,7;63;18,15;35;2,134;0
25,09;56,7;63;18,15;35;2,134;0
25,09;50,94;56,6;15;35;1,916;56
25,07;46,71;51,9;11,9;35;1,761;90
25,04;48,51;53,9;12,6;35;1,828;60
25,03;47,34;52,6;12;35;1,785;70
25,01;46,71;51,9;12;35;1,764;84
25,01;45,72;50,8;12;35;1,725;120
25;53,91;59,9;17,45;35;2,038;45
25;53,91;59,9;17,4;35;2,036;45
25;53,91;59,9;17,4;35;2,036;45
25;53,1;59;15,15;35;2,006;0
25;52,92;58,8;15;35;2;0
25;52,92;58,8;16,5;35;1,998;45
25;51,21;56,9;14,9;35;1,934;45
25;51,21;56,9;14,9;35;1,934;45
25;50,85;56,5;15,1;35;1,92;60
25;50,76;56,4;15;35;1,916;60
25;49,95;55,5;12;35;1,887;0
24,99;49,41;54,9;13,7;35;1,867;60
24,98;46,71;51,9;12,7;35;1,767;105
24,98;44,91;49,9;10,6;35;1,699;105
24,97;52,92;58,8;15;35;2;0
24,95;40,59;45,1;0;35;1,538;0
24,93;52,83;58,7;15;35;2;0
24,93;52,83;58,7;15;35;2;0
24,93;52,83;58,7;15;35;2;0
24,93;51,12;56,8;13,36;35;1,936;0
24,93;46,71;51,9;12,2;35;1,771;90
24,9;49,86;55,4;15;35;1,892;75
24,9;49,41;54,9;13,9;35;1,875;60
24,9;49,41;54,9;13,9;35;1,875;60
24,9;49,41;54,9;14,5;35;1,873;75
24,9;49,41;54,9;14,5;35;1,873;75
24,9;49,32;54,8;15;35;1,87;78
24,9;49,14;54,6;12,4;35;1,865;30
24,9;48,51;53,9;13,6;35;1,84;75
24,9;47,7;53;12;35;1,808;60
24,9;47,7;53;12;35;1,808;60
24,9;47,52;52,8;11,9;35;1,804;60
24,9;47,52;52,8;11,9;35;1,804;60
24,9;47,52;52,8;11,9;35;1,804;60
24,9;47,52;52,8;11,9;35;1,804;60
24,9;47,52;52,8;12,5;35;1,802;75
24,9;46,71;51,9;11,6;35;1,772;75
24,9;46,71;51,9;12,2;35;1,771;90
24,9;45,72;50,8;10,4;35;1,733;75
24,9;44,91;49,9;8,1;35;1,703;45
24,89;48,15;53,5;12;35;1,828;45
24,88;46,62;51,8;12,2;35;1,771;84
24,86;52,65;58,5;15;35;2;0
24,86;52,65;58,5;15;35;2;0
24,86;52,65;58,5;15;35;2;0
24,85;47,61;52,9;12;35;1,808;60
24,84;53,1;59;15,5;35;2,02;0
24,84;53,1;59;15,5;35;2,02;0
24,84;53,1;59;15,5;35;2,02;0
24,84;53,1;59;15,5;35;2,02;0
24,84;49,14;54,6;15;35;1,87;90
24,84;48,06;53,4;15;35;1,828;120
24,84;48,06;53,4;15;35;1,828;120
24,84;46,98;52,2;12;35;1,785;75
24,84;45,81;50,9;10;35;1,742;52
24,81;44,91;49,9;10,35;35;1,711;84
24,76;44,19;49,1;12;35;1,687;150
24,75;49,41;54,9;14,8;35;1,884;75
24,75;49,05;54,5;15;35;1,87;90
24,75;49,05;54,5;15;35;1,87;90
24,75;45,63;50,7;10;35;1,742;52
24,74;55,71;61,9;18;35;2,128;0
24,74;55,71;61,9;18;35;2,128;0
24,74;55,71;61,9;18;35;2,128;0
24,74;55,71;61,9;18;35;2,128;0
24,74;55,71;61,9;18;35;2,128;0
24,74;55,71;61,9;18;35;2,128;0
24,74;46,17;51,3;12;35;1,764;90
24,73;44,91;49,9;10,5;35;1,716;90
24,73;44,55;49,5;10;35;1,7;90
24,7;52,74;58,6;15,4;35;2,016;0
24,7;52,74;58,6;15,4;35;2,016;0
24,7;49,23;54,7;14,8;35;1,884;75
24,7;46,71;51,9;12;35;1,785;75
24,7;46,35;51,5;12,2;35;1,771;90
24,68;49,41;54,9;14,3;35;1,89;60
24,67;55,8;62;18,2;35;2,137;0
24,67;55,8;62;18,2;35;2,137;0
24,67;55,8;62;18,2;35;2,137;0
24,67;52,65;58,5;15,4;35;2,016;0
24,67;52,65;58,5;15,4;35;2,016;0
24,67;52,65;58,5;15,4;35;2,016;0
24,67;44,1;49;5,8;35;1,689;0
24,65;52,2;58;15;35;2;0
24,65;46,08;51,2;12,1;35;1,767;90
24,64;46,71;51,9;12,2;35;1,792;75
24,62;52,11;57,9;15;35;2;0
24,62;52,11;57,9;15;35;2;0
24,62;52,11;57,9;15;35;2;0
24,62;49,32;54,8;15;35;1,892;75
24,61;55,8;62;18,3;35;2,141;0
24,61;55,8;62;18,3;35;2,141;0
24,61;55,8;62;18,3;35;2,141;0
24,61;55,8;62;18,3;35;2,141;0
24,6;55,35;61,5;17,95;35;2,125;0
24,6;55,35;61,5;17,95;35;2,125;0
24,6;55,35;61,5;17,95;35;2,125;0
24,6;55,35;61,5;17,95;35;2,125;0
24,59;45,81;50,9;12,5;35;1,76;105
24,58;55,35;61,5;18;35;2,128;0
24,58;55,35;61,5;18;35;2,128;0
24,58;53,1;59;16;35;2,041;0
24,58;53,1;59;16;35;2,041;0
24,58;49,41;54,9;15,2;35;1,9;75
24,57;44,91;49,9;12;35;1,725;120
24,56;55,35;61,5;18;35;2,128;0
24,56;55,35;61,5;18;35;2,128;0
24,56;55,35;61,5;18;35;2,128;0
24,56;55,35;61,5;18;35;2,128;0
24,56;49,95;55,5;15,1;35;1,92;56
24,56;39,96;44,4;0;35;1,538;0
24,55;55,35;61,5;18;35;2,128;0
24,55;55,35;61,5;18;35;2,128;0
24,55;55,35;61,5;18;35;2,128;0
24,55;55,35;61,5;18;35;2,128;0
24,53;46,35;51,5;12;35;1,785;75
24,51;52,2;58;15,3;35;2,012;0
24,5;48,24;53,6;12,2;35;1,858;30
24,5;44,91;49,9;11;35;1,731;90
24,5;44,91;49,9;11;35;1,731;90
24,5;44,91;49,9;11;35;1,731;90
24,5;44,91;49,9;10,35;35;1,731;65
24,5;44,64;49,6;10;35;1,72;75
24,48;44,91;49,9;12,2;35;1,731;120
24,47;57,6;64;20;35;2,222;0
24,47;57,6;64;20;35;2,222;0
24,47;55,35;61,5;18,2;35;2,137;0
24,47;51,93;57,7;18,4;35;2,006;90
24,46;53,1;59;16,2;35;2,049;0
24,46;53,1;59;16,2;35;2,049;0
24,46;53,1;59;16,2;35;2,049;0
24,43;51,75;57,5;15;35;2;0
24,41;46,17;51,3;12;35;1,785;75
24,4;52,02;57,8;18;35;2,013;75
24,4;48,87;54,3;15;35;1,892;75
24,38;45,81;50,9;12,3;35;1,774;84
24,36;46,62;51,8;12;35;1,808;56
24,33;47,61;52,9;15;35;1,848;105
24,33;46,62;51,8;12;35;1,808;60
24,32;47,61;52,9;15;35;1,848;105
24,31;55,8;62;18,9;35;2,169;0
24,31;55,8;62;18,9;35;2,169;0
24,31;55,8;62;18,9;35;2,169;0
24,31;55,8;62;18,9;35;2,169;0
24,3;54,9;61;18,1;35;2,132;0
24,3;54,9;61;18,1;35;2,132;0
24,3;54,9;61;18,1;35;2,132;0
24,3;44,91;49,9;10,8;35;1,745;75
24,21;44,91;49,9;11,65;35;1,753;90
24,2;49,05;54,5;15;35;1,916;60
24,2;49,05;54,5;15;35;1,916;60
24,2;44,1;49;10;35;1,72;75
24,17;48,51;53,9;15,7;35;1,897;90
24,15;46,35;51,5;12,1;35;1,811;60
24,11;51,03;56,7;15;35;2;0
24,11;51,03;56,7;15;35;2;0
24,11;51,03;56,7;15;35;2;0
24,11;43,56;48,4;12;35;1,706;135
24,09;48,51;53,9;15,3;35;1,903;75
24,09;43,38;48,2;10;35;1,7;90
24,07;50,04;55,6;15;35;1,962;28
24,06;44,82;49,8;10,5;35;1,758;52
24,03;45,36;50,4;10;35;1,784;30
24,02;50,85;56,5;15;35;2;0
24,02;50,85;56,5;15;35;2;0
24,02;50,85;56,5;15;35;2;0
24,01;50,85;56,5;15;35;2;0
24,01;50,85;56,5;15;35;2;0
24;56,7;63;20,15;35;2,23;0
24;56,7;63;20,15;35;2,23;0
24;50,85;56,5;15;35;2;0
24;48,42;53,8;15,4;35;1,907;75
24;45,81;50,9;12,5;35;1,802;75
24;45,81;50,9;12,5;35;1,802;75
23,98;53,91;59,9;17,9;35;2,123;0
23,98;53,91;59,9;17,9;35;2,123;0
23,98;53,91;59,9;17,9;35;2,123;0
23,98;53,91;59,9;17,9;35;2,123;0
23,98;45,81;50,9;12,6;35;1,805;75
23,96;54,9;61;18,8;35;2,165;0
23,96;54,9;61;18,8;35;2,165;0
23,96;54,9;61;18,8;35;2,165;0
23,92;46,8;52;15;35;1,848;105
23,9;53,91;59,9;18,1;35;2,132;0
23,9;53,91;59,9;18,1;35;2,132;0
23,9;46,62;51,8;13,7;35;1,844;75
23,9;45,72;50,8;12;35;1,808;60
23,9;45,72;50,8;12;35;1,808;60
23,9;45,18;50,2;12;35;1,785;75
23,9;44,91;49,9;12,35;35;1,776;90
23,9;44,64;49,6;12;35;1,764;90
23,9;43,92;48,8;10,5;35;1,736;75
23,89;49,41;54,9;13,8;35;1,953;0
23,88;53,91;59,9;18,1;35;2,132;0
23,88;53,91;59,9;18,1;35;2,132;0
23,88;53,91;59,9;18,1;35;2,132;0
23,88;50,85;56,5;15,3;35;2,012;0
23,88;50,85;56,5;15,3;35;2,012;0
23,86;43,02;47,8;10,1;35;1,703;84
23,85;53,91;59,9;18,15;35;2,134;0
23,85;53,91;59,9;18,15;35;2,134;0
23,85;53,91;59,9;18,15;35;2,134;0
23,85;53,91;59,9;18,15;35;2,134;0
23,85;44,01;48,9;12;35;1,743;105
23,85;43,74;48,6;10,4;35;1,733;75
23,83;52,02;57,8;16,45;35;2,06;0
23,83;52,02;57,8;16,45;35;2,06;0
23,82;43,92;48,8;12,5;35;1,741;120
23,81;44,91;49,9;11,9;35;1,782;75
23,8;45,54;50,6;12;35;1,808;56
23,8;43,47;48,3;12;35;1,725;120
23,78;44,91;49,9;12;35;1,785;75
23,77;43,01;50,6;12;35;1,808;60
23,76;52,2;58;16,8;35;2,075;0
23,76;44,91;49,9;12;35;1,785;75
23,76;43,38;48,2;12;35;1,725;120
23,75;47,61;52,9;15;35;1,892;75
23,74;49,32;54,8;15;35;1,962;28
23,72;45,45;50,5;12;35;1,808;60
23,72;44,82;49,8;12;35;1,785;75
23,68;51,3;57;16,1;35;2,045;0
23,68;51,3;57;16,1;35;2,045;0
23,68;51,3;57;16,1;35;2,045;0
23,63;52,2;58;17,1;35;2,088;0
23,63;52,2;58;17,1;35;2,088;0
23,63;52,2;58;17,1;35;2,088;0
23,63;52,2;58;17,1;35;2,088;0
23,63;47,25;52,5;12;35;1,887;15
23,6;53,1;59;17,95;35;2,125;0
23,56;49,95;55,5;15,1;35;2,004;0
23,56;49,95;55,5;15,1;35;2,004;0
23,56;49,95;55,5;15,1;35;2,004;0
23,55;43,02;47,8;12;35;1,725;120
23,55;43,02;47,8;12;35;1,725;120
23,55;42,21;46,9;9,8;35;1,694;90
23,54;49,95;55,5;15,1;35;2,004;0
23,54;49,95;55,5;15,1;35;2,004;0
23,54;49,95;55,5;15,1;35;2,004;0
23,54;49,95;55,5;15,1;35;2,004;0
23,53;46,08;51,2;12;35;1,851;30
23,53;45,54;50,6;15;35;1,828;120
23,53;44,91;49,9;11,9;35;1,804;56
23,53;44,91;49,9;12,5;35;1,802;75
23,5;44,91;49,9;13,2;35;1,805;90
23,5;44,46;49,4;12;35;1,785;75
23,5;43,92;48,8;12;35;1,764;90
23,47;43,83;48,7;12;35;1,764;90
23,47;42,21;46,9;10;35;1,7;90
23,45;44,91;49,9;12,7;35;1,809;65
23,45;44,91;49,9;12;35;1,808;60
23,44;53,1;59;18,3;35;2,141;0
23,44;53,1;59;18,3;35;2,141;0
23,44;53,1;59;18,3;35;2,141;0
23,44;44,01;48,9;12,25;35;1,773;84
23,44;42,21;46,9;10;35;1,7;84
23,44;42,21;46,9;10;35;1,7;84
23,39;42,12;46,8;10;35;1,7;84
23,37;49,5;55;15;35;2;0
23,37;49,5;55;15;35;2;0
23,37;49,5;55;15;35;2;0
23,37;49,5;55;15;35;2;0
23,37;49,5;55;15;35;2;0
23,37;49,5;55;15;35;2;0
23,3;47,25;52,5;15;35;1,916;60
23,29;52,2;58;17,75;35;2,116;0
23,29;52,2;58;17,75;35;2,116;0
23,29;52,2;58;17,75;35;2,116;0
23,29;52,2;58;17,75;35;2,116;0
23,29;44,91;49,9;12,4;35;1,821;57
23,29;44,91;49,9;12,35;35;1,82;57
23,29;44,55;49,5;12;35;1,808;57
23,29;44,55;49,5;12;35;1,808;57
23,29;42,57;47,3;12;35;1,725;120
23,27;50,4;56;16,1;35;2,045;0
23,27;50,4;56;16,1;35;2,045;0
23,27;50,4;56;16,1;35;2,045;0
23,24;42,3;47;10;35;1,72;70
23,23;47,25;52,5;15,15;35;1,922;60
23,22;44,91;49,9;13,2;35;1,826;75
23,2;44,01;48,9;12,2;35;1,792;75
23,17;43,83;48,7;15;35;1,788;150
23,13;50,04;55,6;16,1;35;2,045;0
23,13;50,04;55,6;16,1;35;2,045;0
23,12;45,45;50,5;15,2;35;1,855;105
23,1;46,26;51,4;15;35;1,892;75
23,1;45,72;50,8;15;35;1,87;90
23,1;43,11;47,9;12;35;1,764;90
23,06;52,2;58;18,2;35;2,137;0
23,06;52,2;58;18,2;35;2,137;0
23,06;52,2;58;18,2;35;2,137;0
23,06;52,2;58;18,2;35;2,137;0
23,04;44,91;49,9;13;35;1,842;56
23,04;41,31;45,9;10,5;35;1,695;105
23,03;43,56;48,4;12;35;1,785;75
23;49,41;54,9;17,25;35;2,029;45
23;47,61;52,9;15,4;35;1,954;45
23;46,71;51,9;15,7;35;1,919;75
23;46,71;51,9;15,7;35;1,919;75
23;44,91;49,9;14,3;35;1,844;90
23;44,91;49,9;14,3;35;1,844;90
23;44,91;49,9;12,45;35;1,844;45
23;44,01;48,9;12,7;35;1,809;75
23;42,93;47,7;12;35;1,764;90
23;42,93;47,7;10;35;1,762;45
23;37,44;41,6;0;35;1,538;0
22,98;51,12;56,8;20;35;2,102;75
22,95;49,5;55;15,9;35;2,037;0
22,95;49,5;55;15,9;35;2,037;0
22,95;49,5;55;15,9;35;2,037;0
22,95;49,5;55;15,9;35;2,037;0
22,95;49,5;55;15,9;35;2,037;0
22,95;44,55;49,5;14;35;1,833;90
22,95;44,01;48,9;12,8;35;1,812;75
22,95;43,11;47,9;11,7;35;1,775;75
22,95;42,21;46,9;11,85;35;1,738;105
22,93;44,91;49,9;13,9;35;1,851;75
22,9;45,9;51;15;35;1,892;75
22,9;45,72;50,8;14,8;35;1,884;75
22,9;44,91;49,9;12;35;1,851;30
22,9;44,28;49,2;12;35;1,828;45
22,9;44,01;48,9;12,2;35;1,814;60
22,9;43,92;48,8;13,4;35;1,812;90
22,9;43,83;48,7;12;35;1,808;60
22,9;43,02;47,8;12,3;35;1,774;90
22,9;42,75;47,5;12;35;1,764;90
22,89;44,91;49,9;13,95;35;1,853;65
22,89;42,75;47,5;12;35;1,764;84
22,85;53,91;59,9;20,15;35;2,23;0
22,85;53,91;59,9;20,15;35;2,23;0
22,85;53,91;59,9;20,15;35;2,23;0
22,85;51,75;57,5;18,25;35;2,139;0
22,85;51,75;57,5;18,25;35;2,139;0
22,85;51,75;57,5;18,25;35;2,139;0
22,85;48,6;54;15,2;35;2,008;0
22,85;48,6;54;15,2;35;2,008;0
22,85;44,91;49,9;14,6;35;1,855;90
22,8;49,5;55;16,2;35;2,049;0
22,8;49,5;55;16,2;35;2,049;0
22,77;41,85;46,5;10,5;35;1,736;75
22,76;43,56;48,4;12;35;1,808;60
22,74;44,91;49,9;14,3;35;1,866;75
22,74;43,56;48,4;12;35;1,808;60
22,72;42,48;47,2;12;35;1,764;90
22,71;53,1;59;19,7;35;2,208;0
22,71;53,1;59;19,7;35;2,208;0
22,71;53,1;59;19,7;35;2,208;0
22,7;51,3;57;18,15;35;2,134;0
22,7;51,3;57;18,15;35;2,134;0
22,7;41,49;46,1;12;35;1,725;120
22,68;40,5;45;12;35;1,687;150
22,67;51,3;57;18,2;35;2,137;0
22,67;51,3;57;18,2;35;2,137;0
22,67;44,91;49,9;15;35;1,87;90
22,66;43,92;48,8;12,7;35;1,832;60
22,66;43,11;47,9;12,3;35;1,795;75
22,66;42,21;46,9;11,9;35;1,761;90
22,66;42,21;46,9;11,9;35;1,761;84
22,66;41,31;45,9;10,7;35;1,722;84
22,65;45,45;50,5;15,1;35;1,896;75
22,6;42,75;47,5;12;35;1,785;65
22,52;47,97;53,3;15,3;35;2,012;0
22,52;47,97;53,3;15,3;35;2,012;0
22,52;47,97;53,3;15,3;35;2,012;0
22,52;45,72;50,8;15;35;1,916;60
22,52;41,31;45,9;12,2;35;1,731;120
22,49;47,61;52,9;15;35;2;0
22,49;47,61;52,9;15;35;2;0
22,49;47,61;52,9;15;35;2;0
22,49;47,61;52,9;15;35;2;0
22,49;47,61;52,9;15;35;2;0
22,49;47,61;52,9;15;35;2;0
22,49;44,55;49,5;15;35;1,87;90
22,49;40,14;44,6;12;35;1,687;150
22,47;44,91;49,9;12;35;1,887;0
22,46;47,7;53;15,15;35;2,006;0
22,46;47,7;53;15,15;35;2,006;0
22,46;47,7;53;15,15;35;2,006;0
22,46;44,55;49,5;15,1;35;1,874;90
22,45;43,02;47,8;12;35;1,808;60
22,44;50,85;56,5;18,3;35;2,141;0
22,44;50,85;56,5;18,3;35;2,141;0
